customer_id,gift_card,merchant,category,amount,notes
AHACF5MBIWMQLWKHEKW7RY4ANIFA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AEDSEHTO27TCBODGA2DK7FZ7W4GA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFLTNQKYMNMUPQBXUEMVTR5EEHOQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AH2JNOGGQPBGPQG43BBNHZPK6CDQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEYM6ZPXXWJGBHLOKV6YEUJ6H6MQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHPSOHS637N5TX7XTWTNY7R6W2OQ,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEMRSI2CWRRLT35762J5QJNOYO3A,Amazon.com Gift Card in a Yellow Swirl Box,Amazon,"['Gift Cards', 'Occasions', ""Mother's Day""]",25.0,"{'Package Dimensions': '4.27 x 4.13 x 1.06 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGGRFLVLGG653WGFQ5E6JKJS44ZA,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGUU6J53UX4X3Y4MDURXLDVEA65Q,Victoria's Secret Gift Card,Victoria's Secret,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",100.0,"{'Package Dimensions': '5.2 x 3.94 x 0.28 inches; 0.32 Ounces', 'Date First Available': 'March 26, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEAEZYX5RKSO7OCXMCTNEH5AFK2A,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AGID43ALGPWA6JU7B2LB3GIWFFVA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGCIZCJKGTBNFQVBPDR3VS6CL3YA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGQGETCUXHYJWL2AL5W7XIULGNUQ,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AEPM66OGUEDZB2BBURDOFR5DFCVA,Tractor Supply Company Gift Card,Tractor Supply Company,"['Gift Cards', 'Gift Card Categories', 'Home Improvement']",50.0,"{'Package Dimensions': '5.2 x 4 x 0.01 inches; 0.18 Ounces', 'Item model number': 'SVQQPE', 'Date First Available': 'December 31, 2015', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFU4JPTGUFNRVIXDGXX4S72KQ4XQ,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFHDVWR4MHSSHG3HPSIR4B6GXVWA,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AG76IOSL22VWBGW452AT5Y3JZGWA,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AENFZK5RJKCJTCUJR5AQ5WNJZOOA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGMSWL3O2CVUTKV7JBHDRJBWT2OA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AG4GXZCXIQEVTIF4R7N5WE67J5YA,Amazon.com $10 Gift Card - Pack of 10 Mini Envelopes,Amazon,"['Gift Cards', 'Gift Cards']",,"{'Package Dimensions': '4.49 x 3.31 x 1.18 inches; 2.89 Ounces', 'Item model number': 'Fixed', 'Date First Available': 'September 17, 2018', 'Manufacturer': 'Amazon.com'}"
AGVKLX3CS5YKUMMPP6MC2MQLIJ6A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHXRGQKAOHO4L54RMQSXAXH6UGGQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGIZ6JRWKO4YTVYUKOFFOALOPUWA,Fandango Gift Card,Fandango,"['Gift Cards', 'Gift Card Categories', 'Books, Movies & Music']",50.0,"{'Package Dimensions': '5.2 x 3.35 x 0.28 inches; 0.63 Ounces', 'Date First Available': 'August 21, 2014', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AF4WYLI6Q3G4E2PGZKXSXGU3AUZQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFABUOYN2O5NS6SWRGYSURXAIRJA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AHIOB5R47IK3HVYGU2QKRSXPWTFA,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AG4GAV4JHQNOGMFIZ4MKVNU27LOA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AHFUQKV7RSWYQBVNOGTAUAU7R35Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFHQLCK5ESC2SRETFR7JJ65Y2DYQ,Amazon.com Gift Card in a Welcome Baby Gift Box,Amazon,"['Gift Cards', 'Gift Cards for New Baby']",50.0,"{'Package Dimensions': '4.33 x 4.13 x 1.04 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon'}"
AGQRPNACPZFMFWK6ADWYIJM3VKFQ,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AHRUE7R5OBBCZOJFNZVAILRV2VMQ,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFXM6ENA4QCKQS2IQV6PALKV3AOA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFYW77BT5URTTGE3S3CQEMCVCM5A,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHMFD2564DRGIN46MJE4NRCAYDUQ,Happy Gift Card,Happy,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",25.0,"{'Date First Available': 'October 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFPUI4ERUZA7QWTOE35O6IVC7GUQ,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGYCODWPFLODDIAL64HUOUSEOHZA,$200 Mastercard Gift Card (plus $6.95 Purchase Fee),Mastercard,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",206.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.25 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'April 1, 2019'}"
AESVEXOAPEAPLDB2X5NOH62TQL7Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFOTKI3HN23NDIBSQMYWUOJSZVUA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AE3P73MKFEHMZZP7LQMZAWVJ4TGA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AFKM2H2MYIMNASD7SFOAHI3YIWLQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFJTTKGZHP7GX4BZSCWJWP5L76BA,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGHBGKFOZ7JEMO7EJKF6NRUL6JVQ,California Pizza Kitchen Gift Card,California Pizza Kitchen,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",25.0,"{'Package Dimensions': '4.7 x 4 x 0.05 inches; 0.63 Ounces', 'Date First Available': 'July 1, 2013', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEKMIXLMHLMVRZJJGBG47APT3V3A,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AFEW66SMFNH7Q353BJHZNASLRXKQ,Amazon.com Gift Cards,Amazon,"['Gift Cards', 'Gift Cards']",,"{'Package Dimensions': '7.9 x 5.2 x 0.5 inches; 1.6 Ounces', 'Date First Available': 'November 3, 2009', 'Manufacturer': 'Amazon'}"
AHQILYC5M4BYDPSEP6YK6GH2AHZA,Fortnite V-Bucks Gift Card (redeem at Fortnite.com/vbuckscard),FORTNITE,"['Gift Cards', 'Gift Card Categories', 'Video Games & Online Games']",79.99,"{'Package Dimensions': '5.16 x 3.39 x 0.04 inches; 0.39 Ounces', 'Date First Available': 'December 14, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGKXEAYFYVLEDV7TKM3P3CNDQRMA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AF4P6KKXCHX5AWF3NXG4UFA45CAQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AENIXFRZFHU4Z24ZZL7JH4MHKO4A,"Amazon.com Gift Cards, Pack of 20 (Various Card Designs)",Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Package Dimensions': '3.5 x 2.83 x 0.55 inches; 1.45 Ounces', 'Date First Available': 'June 28, 2012', 'Manufacturer': 'Amazon'}"
AFXB2IDC6ZK5SKOAL2W6JM5GR27A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHEXDLQ3WHXF3YUYS44B2Z4YO4SQ,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHW2YMMGIRFK4ML2VVL4DYTUZUOQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFDMHUHTDPYZGJQMIJ6M3RUPVIPA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AGXWPZ5EZY6KVCWE5QUSR6MVN3YA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFTDL5DE4KZW5NKN2OFQQHL26VNQ,Morton's Gift Card,Morton's,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",50.0,"{'Package Dimensions': '5.2 x 3.98 x 1.61 inches; 0.63 Ounces', 'Date First Available': 'July 1, 2013', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
